RHEL,7,v4.0.0,4.2.16,Ensure sshd MaxAuthTries is configured
RHEL,7,v4.0.0,4.2.17,Ensure sshd MaxSessions is configured
RHEL,7,v4.0.0,4.2.18,Ensure sshd MaxStartups is configured
RHEL,7,v4.0.0,4.2.19,Ensure sshd PermitEmptyPasswords is disabled
RHEL,7,v4.0.0,4.2.20,Ensure sshd PermitRootLogin is disabled
RHEL,7,v4.0.0,4.2.21,Ensure sshd PermitUserEnvironment is disabled
RHEL,7,v4.0.0,4.2.22,Ensure sshd UsePAM is enabled
RHEL,7,v4.0.0,4.3.1,Ensure sudo is installed
RHEL,7,v4.0.0,4.3.2,Ensure sudo commands use pty
RHEL,7,v4.0.0,4.3.3,Ensure sudo log file exists
RHEL,7,v4.0.0,4.3.6,Ensure sudo authentication timeout is configured correctly
RHEL,7,v4.0.0,4.3.7,Ensure access to the su command is restricted
RHEL,7,v4.0.0,4.4.1.1,Ensure latest version of pam is installed
RHEL,7,v4.0.0,4.4.1.2,Ensure libpwquality is installed
RHEL,7,v4.0.0,4.4.2.1.1,Ensure pam_faillock module is enabled
RHEL,7,v4.0.0,4.4.2.1.2,Ensure password failed attempts lockout is configured
RHEL,7,v4.0.0,4.4.2.1.3,Ensure password unlock time is configured
RHEL,7,v4.0.0,4.4.2.2.1,Ensure pam_pwquality module is enabled
RHEL,7,v4.0.0,4.4.2.2.2,Ensure password number of changed characters is configured
RHEL,7,v4.0.0,4.4.2.2.3,Ensure password length is configured
RHEL,7,v4.0.0,4.4.2.2.4,Ensure password complexity is configured
RHEL,7,v4.0.0,4.4.2.2.5,Ensure password same consecutive characters is configured
RHEL,7,v4.0.0,4.4.2.2.6,Ensure password maximum sequential characters is configured
RHEL,7,v4.0.0,4.4.2.2.7,Ensure password dictionary check is enabled
RHEL,7,v4.0.0,4.4.2.3.1,Ensure pam_pwhistory module is enabled
RHEL,7,v4.0.0,4.4.2.3.2,Ensure password history remember is configured
RHEL,7,v4.0.0,4.4.2.3.3,Ensure password history is enforced for the root user
RHEL,7,v4.0.0,4.4.2.3.4,Ensure pam_pwhistory includes use_authtok
RHEL,7,v4.0.0,4.4.2.4.1,Ensure pam_unix does not include nullok
RHEL,7,v4.0.0,4.4.2.4.2,Ensure pam_unix does not include remember
RHEL,7,v4.0.0,4.4.2.4.3,Ensure pam_unix includes a strong password hashing algorithm
RHEL,7,v4.0.0,4.4.2.4.4,Ensure pam_unix includes use_authtok
RHEL,7,v4.0.0,4.5.1.1,Ensure strong password hashing algorithm is configured
RHEL,7,v4.0.0,4.5.1.2,Ensure password expiration is 365 days or less
RHEL,7,v4.0.0,4.5.1.3,Ensure password expiration warning days is 7 or more
RHEL,7,v4.0.0,4.5.1.4,Ensure inactive password lock is 30 days or less
RHEL,7,v4.0.0,4.5.2.1,Ensure default group for the root account is GID 0
RHEL,7,v4.0.0,4.5.2.3,Ensure system accounts are secured
RHEL,7,v4.0.0,4.5.2.4,Ensure root password is set
RHEL,7,v4.0.0,4.5.3.2,Ensure default user shell timeout is configured
RHEL,7,v4.0.0,4.5.3.3,Ensure default user umask is configured
RHEL,7,v4.0.0,5.1.4,Ensure all logfiles have appropriate access configured
RHEL,7,v4.0.0,5.1.1.1,Ensure rsyslog is installed
RHEL,7,v4.0.0,5.1.1.2,Ensure rsyslog service is enabled
RHEL,7,v4.0.0,5.1.1.3,Ensure journald is configured to send logs to rsyslog
RHEL,7,v4.0.0,5.1.1.4,Ensure rsyslog default file permissions are configured
RHEL,7,v4.0.0,5.1.1.5,Ensure logging is configured
RHEL,7,v4.0.0,5.1.1.6,Ensure rsyslog is configured to send logs to a remote log host
RHEL,7,v4.0.0,5.1.1.7,Ensure rsyslog is not configured to receive logs from a remote client
RHEL,7,v4.0.0,5.1.2.3,Ensure journald is configured to compress large log files
RHEL,7,v4.0.0,5.1.2.4,Ensure journald is configured to write logfiles to persistent disk
RHEL,7,v4.0.0,5.1.2.5,Ensure journald is not configured to send logs to rsyslog
RHEL,7,v4.0.0,5.1.2.6,Ensure journald log rotation is configured per site policy
RHEL,7,v4.0.0,5.1.2.1.1,Ensure systemd-journal-remote is installed
RHEL,7,v4.0.0,5.1.2.1.2,Ensure systemd-journal-remote is configured
RHEL,7,v4.0.0,5.1.2.1.3,Ensure systemd-journal-remote is enabled
RHEL,7,v4.0.0,5.1.2.1.4,Ensure journald is not configured to receive logs from a remote client
RHEL,7,v4.0.0,5.3.1,Ensure AIDE is installed
RHEL,7,v4.0.0,5.3.2,Ensure filesystem integrity is regularly checked
RHEL,7,v4.0.0,6.1.1,Ensure permissions on /etc/passwd are configured
RHEL,7,v4.0.0,6.1.2,Ensure permissions on /etc/passwd- are configured
RHEL,7,v4.0.0,6.1.3,Ensure permissions on /etc/group are configured
RHEL,7,v4.0.0,6.1.4,Ensure permissions on /etc/group- are configured
RHEL,7,v4.0.0,6.1.5,Ensure permissions on /etc/shadow are configured
RHEL,7,v4.0.0,6.1.6,Ensure permissions on /etc/shadow- are configured
RHEL,7,v4.0.0,6.1.7,Ensure permissions on /etc/gshadow are configured
RHEL,7,v4.0.0,6.1.8,Ensure permissions on /etc/gshadow- are configured
RHEL,7,v4.0.0,6.1.9,Ensure permissions on /etc/shells are configured
RHEL,7,v4.0.0,6.1.10,Ensure permissions on /etc/security/opasswd are configured
RHEL,7,v4.0.0,6.1.11,Ensure world writable files and directories are secured
RHEL,7,v4.0.0,6.2.1,Ensure accounts in /etc/passwd use shadowed passwords
RHEL,7,v4.0.0,6.2.2,Ensure /etc/shadow password fields are not empty
RHEL,7,v4.0.0,6.2.10,Ensure local interactive user home directories are configured
RHEL,7,v4.0.0,6.2.11,Ensure local interactive user dot files access is configured
RHEL,9,v2.0.0,1.1.1.1,Ensure cramfs kernel module is not available
RHEL,9,v2.0.0,1.1.1.2,Ensure freevxfs kernel module is not available
RHEL,9,v2.0.0,1.1.1.3,Ensure hfs kernel module is not available
RHEL,9,v2.0.0,1.1.1.4,Ensure hfsplus kernel module is not available
RHEL,9,v2.0.0,1.1.1.5,Ensure jffs2 kernel module is not available
RHEL,9,v2.0.0,1.1.1.8,Ensure usb-storage kernel module is not available
RHEL,9,v2.0.0,1.1.1.9,Ensure unused filesystems kernel modules are not available
RHEL,9,v2.0.0,1.1.2.1.1,Ensure /tmp is a separate partition
RHEL,9,v2.0.0,1.1.2.1.2,Ensure nodev option set on /tmp partition
RHEL,9,v2.0.0,1.1.2.1.3,Ensure nosuid option set on /tmp partition
RHEL,9,v2.0.0,1.1.2.1.4,Ensure noexec option set on /tmp partition
RHEL,9,v2.0.0,1.1.2.2.1,Ensure /dev/shm is a separate partition
RHEL,9,v2.0.0,1.1.2.2.2,Ensure nodev option set on /dev/shm partition
RHEL,9,v2.0.0,1.1.2.2.3,Ensure nosuid option set on /dev/shm partition
RHEL,9,v2.0.0,1.1.2.2.4,Ensure noexec option set on /dev/shm partition
RHEL,9,v2.0.0,1.1.2.3.2,Ensure nodev option set on /home partition
RHEL,9,v2.0.0,1.1.2.3.3,Ensure nosuid option set on /home partition
RHEL,9,v2.0.0,1.1.2.4.2,Ensure nodev option set on /var partition
RHEL,9,v2.0.0,1.1.2.4.3,Ensure nosuid option set on /var partition
RHEL,9,v2.0.0,1.1.2.5.2,Ensure nodev option set on /var/tmp partition
RHEL,9,v2.0.0,1.1.2.5.3,Ensure nosuid option set on /var/tmp partition
RHEL,9,v2.0.0,1.1.2.5.4,Ensure noexec option set on /var/tmp partition
RHEL,9,v2.0.0,1.1.2.6.2,Ensure nodev option set on /var/log partition
RHEL,9,v2.0.0,1.1.2.6.3,Ensure nosuid option set on /var/log partition
RHEL,9,v2.0.0,1.1.2.6.4,Ensure noexec option set on /var/log partition
RHEL,9,v2.0.0,1.1.2.7.2,Ensure nodev option set on /var/log/audit partition
RHEL,9,v2.0.0,1.1.2.7.3,Ensure nosuid option set on /var/log/audit partition
RHEL,9,v2.0.0,1.1.2.7.4,Ensure noexec option set on /var/log/audit partition
RHEL,9,v2.0.0,1.2.1.2,Ensure gpgcheck is globally activated
RHEL,9,v2.0.0,1.2.2.1,Ensure updates? patches? and additional security software are installed
RHEL,9,v2.0.0,1.3.1.1,Ensure SELinux is installed
RHEL,9,v2.0.0,1.3.1.2,Ensure SELinux is not disabled in bootloader configuration
RHEL,9,v2.0.0,1.3.1.3,Ensure SELinux policy is configured
RHEL,9,v2.0.0,1.3.1.4,Ensure the SELinux mode is not disabled
RHEL,9,v2.0.0,1.3.1.7,Ensure the MCS Translation Service (mcstrans) is not installed
RHEL,9,v2.0.0,1.3.1.8,Ensure SETroubleshoot is not installed
RHEL,9,v2.0.0,1.4.1,Ensure bootloader password is set
RHEL,9,v2.0.0,1.4.2,Ensure access to bootloader config is configured
RHEL,9,v2.0.0,1.5.1,Ensure address space layout randomization is enabled
RHEL,9,v2.0.0,1.5.2,Ensure ptrace_scope is restricted
RHEL,9,v2.0.0,1.5.3,Ensure core dump backtraces are disabled
RHEL,9,v2.0.0,1.5.4,Ensure core dump storage is disabled
RHEL,9,v2.0.0,1.6.1,Ensure system wide crypto policy is not set to legacy
RHEL,9,v2.0.0,1.6.2,Ensure system wide crypto policy is not set in sshd configuration
RHEL,9,v2.0.0,1.6.3,Ensure system wide crypto policy disables sha1 hash and signature support
RHEL,9,v2.0.0,1.6.4,Ensure system wide crypto policy disables macs less than 128 bits
RHEL,9,v2.0.0,1.6.5,Ensure system wide crypto policy disables cbc for ssh
RHEL,9,v2.0.0,1.6.6,Ensure system wide crypto policy disables chacha20-poly1305 for ssh
RHEL,9,v2.0.0,1.6.7,Ensure system wide crypto policy disables EtM for ssh
RHEL,9,v2.0.0,1.7.1,Ensure message of the day is configured properly
RHEL,9,v2.0.0,1.7.2,Ensure local login warning banner is configured properly
RHEL,9,v2.0.0,1.7.3,Ensure remote login warning banner is configured properly
RHEL,9,v2.0.0,1.7.4,Ensure access to /etc/motd is configured
RHEL,9,v2.0.0,1.7.5,Ensure access to /etc/issue is configured
RHEL,9,v2.0.0,1.7.6,Ensure access to /etc/issue.net is configured
RHEL,9,v2.0.0,1.8.2,Ensure GDM login banner is configured
RHEL,9,v2.0.0,1.8.3,Ensure GDM disable-user-list option is enabled
RHEL,9,v2.0.0,1.8.4,Ensure GDM screen locks when the user is idle
RHEL,9,v2.0.0,1.8.5,Ensure GDM screen locks cannot be overridden
RHEL,9,v2.0.0,1.8.6,Ensure GDM automatic mounting of removable media is disabled
RHEL,9,v2.0.0,1.8.7,Ensure GDM disabling automatic mounting of removable media is not overridden
RHEL,9,v2.0.0,1.8.8,Ensure GDM autorun-never is enabled
RHEL,9,v2.0.0,1.8.9,Ensure GDM autorun-never is not overridden
RHEL,9,v2.0.0,1.8.10,Ensure XDMCP is not enabled
RHEL,9,v2.0.0,2.1.1,Ensure autofs services are not in use
RHEL,9,v2.0.0,2.1.2,Ensure avahi daemon services are not in use
RHEL,9,v2.0.0,2.1.3,Ensure dhcp server services are not in use
RHEL,9,v2.0.0,2.1.4,Ensure dns server services are not in use
RHEL,9,v2.0.0,2.1.5,Ensure dnsmasq services are not in use
RHEL,9,v2.0.0,2.1.6,Ensure samba file server services are not in use
RHEL,9,v2.0.0,2.1.7,Ensure ftp server services are not in use
RHEL,9,v2.0.0,2.1.8,Ensure message access server services are not in use
RHEL,9,v2.0.0,2.1.9,Ensure network file system services are not in use
RHEL,9,v2.0.0,2.1.10,Ensure nis server services are not in use
RHEL,9,v2.0.0,2.1.11,Ensure print server services are not in use
RHEL,9,v2.0.0,2.1.12,Ensure rpcbind services are not in use
RHEL,9,v2.0.0,2.1.13,Ensure rsync services are not in use
RHEL,9,v2.0.0,2.1.14,Ensure snmp services are not in use
RHEL,9,v2.0.0,2.1.15,Ensure telnet server services are not in use
RHEL,9,v2.0.0,2.1.16,Ensure tftp server services are not in use
RHEL,9,v2.0.0,2.1.17,Ensure web proxy server services are not in use
RHEL,9,v2.0.0,2.1.18,Ensure web server services are not in use
RHEL,9,v2.0.0,2.1.19,Ensure xinetd services are not in use
RHEL,9,v2.0.0,2.1.21,Ensure mail transfer agents are configured for local-only mode
RHEL,9,v2.0.0,2.1.22,Ensure only approved services are listening on a network interface
RHEL,9,v2.0.0,2.2.1,Ensure ftp client is not installed
RHEL,9,v2.0.0,2.2.3,Ensure nis client is not installed
RHEL,9,v2.0.0,2.2.4,Ensure telnet client is not installed
RHEL,9,v2.0.0,2.2.5,Ensure tftp client is not installed
RHEL,9,v2.0.0,2.3.1,Ensure time synchronization is in use
RHEL,9,v2.0.0,2.3.2,Ensure chrony is configured
RHEL,9,v2.0.0,2.3.3,Ensure chrony is not run as the root user
RHEL,9,v2.0.0,2.4.1.1,Ensure cron daemon is enabled and active
RHEL,9,v2.0.0,2.4.1.2,Ensure permissions on /etc/crontab are configured
RHEL,9,v2.0.0,2.4.1.3,Ensure permissions on /etc/cron.hourly are configured
RHEL,9,v2.0.0,2.4.1.4,Ensure permissions on /etc/cron.daily are configured
RHEL,9,v2.0.0,2.4.1.5,Ensure permissions on /etc/cron.weekly are configured
RHEL,9,v2.0.0,2.4.1.6,Ensure permissions on /etc/cron.monthly are configured
RHEL,9,v2.0.0,2.4.1.7,Ensure permissions on /etc/cron.d are configured
RHEL,9,v2.0.0,2.4.1.8,Ensure crontab is restricted to authorized users
RHEL,9,v2.0.0,2.4.2.1,Ensure at is restricted to authorized users
RHEL,9,v2.0.0,3.1.2,Ensure wireless interfaces are disabled
RHEL,9,v2.0.0,3.1.3,Ensure bluetooth services are not in use
RHEL,9,v2.0.0,3.3.1,Ensure ip forwarding is disabled
RHEL,9,v2.0.0,3.3.2,Ensure packet redirect sending is disabled
RHEL,9,v2.0.0,3.3.3,Ensure bogus icmp responses are ignored
RHEL,9,v2.0.0,3.3.4,Ensure broadcast icmp requests are ignored
RHEL,9,v2.0.0,3.3.5,Ensure icmp redirects are not accepted
RHEL,9,v2.0.0,3.3.6,Ensure secure icmp redirects are not accepted
RHEL,9,v2.0.0,3.3.7,Ensure reverse path filtering is enabled
RHEL,9,v2.0.0,3.3.8,Ensure source routed packets are not accepted
RHEL,9,v2.0.0,3.3.9,Ensure suspicious packets are logged
RHEL,9,v2.0.0,3.3.10,Ensure tcp syn cookies is enabled
RHEL,9,v2.0.0,3.3.11,Ensure ipv6 router advertisements are not accepted
RHEL,9,v2.0.0,4.1.1,Ensure nftables is installed
RHEL,9,v2.0.0,4.1.2,Ensure a single firewall configuration utility is in use
RHEL,9,v2.0.0,4.2.1,Ensure firewalld drops unnecessary services and ports
RHEL,9,v2.0.0,4.2.2,Ensure firewalld loopback traffic is configured
RHEL,9,v2.0.0,4.3.1,Ensure nftables base chains exist
RHEL,9,v2.0.0,4.3.2,Ensure nftables established connections are configured
RHEL,9,v2.0.0,4.3.3,Ensure nftables default deny firewall policy
RHEL,9,v2.0.0,4.3.4,Ensure nftables loopback traffic is configured
RHEL,9,v2.0.0,5.1.1,Ensure permissions on /etc/ssh/sshd_config are configured
RHEL,9,v2.0.0,5.1.2,Ensure permissions on SSH private host key files are configured
RHEL,9,v2.0.0,5.1.3,Ensure permissions on SSH public host key files are configured
RHEL,9,v2.0.0,5.1.4,Ensure sshd Ciphers are configured
RHEL,9,v2.0.0,5.1.5,Ensure sshd KexAlgorithms is configured
RHEL,9,v2.0.0,5.1.6,Ensure sshd MACs are configured
RHEL,9,v2.0.0,5.1.7,Ensure sshd access is configured
RHEL,9,v2.0.0,5.1.8,Ensure sshd Banner is configured
RHEL,9,v2.0.0,5.1.9,Ensure sshd ClientAliveInterval and ClientAliveCountMax are configured
RHEL,9,v2.0.0,5.1.12,Ensure sshd HostbasedAuthentication is disabled
RHEL,9,v2.0.0,5.1.13,Ensure sshd IgnoreRhosts is enabled
RHEL,9,v2.0.0,5.1.14,Ensure sshd LoginGraceTime is configured
RHEL,9,v2.0.0,5.1.15,Ensure sshd LogLevel is configured
RHEL,9,v2.0.0,5.1.16,Ensure sshd MaxAuthTries is configured
RHEL,9,v2.0.0,5.1.17,Ensure sshd MaxStartups is configured
RHEL,9,v2.0.0,5.1.18,Ensure sshd MaxSessions is configured
RHEL,9,v2.0.0,5.1.19,Ensure sshd PermitEmptyPasswords is disabled
RHEL,9,v2.0.0,5.1.20,Ensure sshd PermitRootLogin is disabled
RHEL,9,v2.0.0,5.1.21,Ensure sshd PermitUserEnvironment is disabled
RHEL,9,v2.0.0,5.1.22,Ensure sshd UsePAM is enabled
RHEL,9,v2.0.0,5.2.1,Ensure sudo is installed
RHEL,9,v2.0.0,5.2.2,Ensure sudo commands use pty
RHEL,9,v2.0.0,5.2.3,Ensure sudo log file exists
RHEL,9,v2.0.0,5.2.6,Ensure sudo authentication timeout is configured correctly
RHEL,9,v2.0.0,5.2.7,Ensure access to the su command is restricted
RHEL,9,v2.0.0,5.3.1.1,Ensure latest version of pam is installed
RHEL,9,v2.0.0,5.3.1.2,Ensure latest version of authselect is installed
RHEL,9,v2.0.0,5.3.1.3,Ensure latest version of libpwquality is installed
RHEL,9,v2.0.0,5.3.2.1,Ensure active authselect profile includes pam modules
RHEL,9,v2.0.0,5.3.2.2,Ensure pam_faillock module is enabled
RHEL,9,v2.0.0,5.3.2.3,Ensure pam_pwquality module is enabled
RHEL,9,v2.0.0,5.3.2.4,Ensure pam_pwhistory module is enabled
RHEL,9,v2.0.0,5.3.2.5,Ensure pam_unix module is enabled
RHEL,9,v2.0.0,5.3.3.1.1,Ensure password failed attempts lockout is configured
RHEL,9,v2.0.0,5.3.3.1.2,Ensure password unlock time is configured
RHEL,9,v2.0.0,5.3.3.2.1,Ensure password number of changed characters is configured
RHEL,9,v2.0.0,5.3.3.2.2,Ensure password length is configured
RHEL,9,v2.0.0,5.3.3.2.3,Ensure password complexity is configured
RHEL,9,v2.0.0,5.3.3.2.4,Ensure password same consecutive characters is configured
RHEL,9,v2.0.0,5.3.3.2.5,Ensure password maximum sequential characters is configured
RHEL,9,v2.0.0,5.3.3.2.6,Ensure password dictionary check is enabled
RHEL,9,v2.0.0,5.3.3.2.7,Ensure password quality is enforced for the root user
RHEL,9,v2.0.0,5.3.3.3.1,Ensure password history remember is configured
RHEL,9,v2.0.0,5.3.3.3.2,Ensure password history is enforced for the root user
RHEL,9,v2.0.0,5.3.3.3.3,Ensure pam_pwhistory includes use_authtok
RHEL,9,v2.0.0,5.3.3.4.1,Ensure pam_unix does not include nullok
RHEL,9,v2.0.0,5.3.3.4.2,Ensure pam_unix does not include remember
RHEL,9,v2.0.0,5.3.3.4.3,Ensure pam_unix includes a strong password hashing algorithm
RHEL,9,v2.0.0,5.3.3.4.4,Ensure pam_unix includes use_authtok
RHEL,9,v2.0.0,5.4.1.1,Ensure password expiration is configured
RHEL,9,v2.0.0,5.4.1.3,Ensure password expiration warning days is configured
RHEL,9,v2.0.0,5.4.1.4,Ensure strong password hashing algorithm is configured
RHEL,9,v2.0.0,5.4.1.5,Ensure inactive password lock is configured
RHEL,9,v2.0.0,5.4.2.1,Ensure root is the only UID 0 account
RHEL,9,v2.0.0,5.4.2.2,Ensure root is the only GID 0 account
RHEL,9,v2.0.0,5.4.2.3,Ensure group root is the only GID 0 group
RHEL,9,v2.0.0,5.4.2.4,Ensure root account access is controlled
RHEL,9,v2.0.0,5.4.2.7,Ensure system accounts do not have a valid login shell
RHEL,9,v2.0.0,5.4.2.8,Ensure accounts without a valid login shell are locked
RHEL,9,v2.0.0,5.4.3.2,Ensure default user shell timeout is configured
RHEL,9,v2.0.0,5.4.3.3,Ensure default user umask is configured
RHEL,9,v2.0.0,6.1.1,Ensure AIDE is installed
RHEL,9,v2.0.0,6.1.2,Ensure filesystem integrity is regularly checked
RHEL,9,v2.0.0,6.1.3,Ensure cryptographic mechanisms are used to protect the integrity of audit tools
RHEL,9,v2.0.0,6.2.1.1,Ensure journald service is enabled and active
RHEL,9,v2.0.0,6.2.1.3,Ensure journald log file rotation is configured
RHEL,9,v2.0.0,6.2.2.2,Ensure journald ForwardToSyslog is disabled
RHEL,9,v2.0.0,6.2.2.3,Ensure journald Compress is configured
RHEL,9,v2.0.0,6.2.2.4,Ensure journald Storage is configured
RHEL,9,v2.0.0,6.2.2.1.1,Ensure systemd-journal-remote is installed
RHEL,9,v2.0.0,6.2.2.1.2,Ensure systemd-journal-upload authentication is configured
RHEL,9,v2.0.0,6.2.2.1.3,Ensure systemd-journal-upload is enabled and active
RHEL,9,v2.0.0,6.2.2.1.4,Ensure systemd-journal-remote service is not in use
RHEL,9,v2.0.0,6.2.3.1,Ensure rsyslog is installed
RHEL,9,v2.0.0,6.2.3.2,Ensure rsyslog service is enabled and active
RHEL,9,v2.0.0,6.2.3.3,Ensure journald is configured to send logs to rsyslog
RHEL,9,v2.0.0,6.2.3.4,Ensure rsyslog log file creation mode is configured
RHEL,9,v2.0.0,6.2.3.5,Ensure rsyslog logging is configured
RHEL,9,v2.0.0,6.2.3.6,Ensure rsyslog is configured to send logs to a remote log host
RHEL,9,v2.0.0,6.2.3.7,Ensure rsyslog is not configured to receive logs from a remote client
RHEL,9,v2.0.0,6.2.4.1,Ensure access to all logfiles has been configured
RHEL,9,v2.0.0,7.1.1,Ensure permissions on /etc/passwd are configured
RHEL,9,v2.0.0,7.1.2,Ensure permissions on /etc/passwd- are configured
RHEL,9,v2.0.0,7.1.3,Ensure permissions on /etc/group are configured
RHEL,9,v2.0.0,7.1.4,Ensure permissions on /etc/group- are configured
RHEL,9,v2.0.0,7.1.5,Ensure permissions on /etc/shadow are configured
RHEL,9,v2.0.0,7.1.6,Ensure permissions on /etc/shadow- are configured
RHEL,9,v2.0.0,7.1.7,Ensure permissions on /etc/gshadow are configured
RHEL,9,v2.0.0,7.1.8,Ensure permissions on /etc/gshadow- are configured
RHEL,9,v2.0.0,7.1.9,Ensure permissions on /etc/shells are configured
RHEL,9,v2.0.0,7.1.10,Ensure permissions on /etc/security/opasswd are configured
RHEL,9,v2.0.0,7.1.11,Ensure world writable files and directories are secured
RHEL,9,v2.0.0,7.2.1,Ensure accounts in /etc/passwd use shadowed passwords
RHEL,9,v2.0.0,7.2.2,Ensure /etc/shadow password fields are not empty
RHEL,9,v2.0.0,7.2.8,Ensure local interactive user home directories are configured
RHEL,9,v2.0.0,7.2.9,Ensure local interactive user dot files access is configured
SUSE,15,v1.1.1,1.9,Ensure updates? patches? and additional security software are installed
SUSE,15,v1.1.1,1.10,Ensure GDM is removed or login is configured
SUSE,15,v1.1.1,1.1.2,Ensure /tmp is configured
SUSE,15,v1.1.1,1.1.3,Ensure noexec option set on /tmp partition
SUSE,15,v1.1.1,1.1.4,Ensure nodev option set on /tmp partition
SUSE,15,v1.1.1,1.1.5,Ensure nosuid option set on /tmp partition
SUSE,15,v1.1.1,1.1.6,Ensure /dev/shm is configured
SUSE,15,v1.1.1,1.1.7,Ensure noexec option set on /dev/shm partition
SUSE,15,v1.1.1,1.1.8,Ensure nodev option set on /dev/shm partition
SUSE,15,v1.1.1,1.1.9,Ensure nosuid option set on /dev/shm partition
SUSE,15,v1.1.1,1.1.12,Ensure noexec option set on /var/tmp partition
SUSE,15,v1.1.1,1.1.13,Ensure nodev option set on /var/tmp partition
